prompt_variant,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
A,A_0007d2268d52,can be a collectible item,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0013f91ec5e7,amplified through a bass amplifier,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0016be7bc7ec,featured in movies and literature,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_001c5b1c1f2f,can be equipped with living quarters,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0020454ed4c4,have no separate fingers,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_002140b08ebd,has a rotating bit,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_003003a01a01,can be powered by diesel or electric motors,3,semantic_profile,3,0.8808362483978271,0.9013450940450033,1.0,1.0,False
A,A_0033503347b0,exposed to dirt and moisture,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0040f7e778ef,important in mythology and culture,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0042acd6da1d,sometimes used in art or crafts,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_004314dde034,is an apex predator in its ecosystem,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0044a195164e,"made of rubber, leather, or synthetic materials",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0045c44e3305,some models are ride-on,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_004fa819557e,has no legs or antennae,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0051dd5a0fdd,available in different styles,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0054c4af29fd,can sting,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_005bd591ea39,worn with a shirt and tie,2,lexical_signature,1,0.8835134506225586,0.8835134506225586,1.0,1.0,False
A,A_005ddd501565,associated with a relaxed or rugged aesthetic,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00697d6bb98b,has a hard shell that protects its wings,1,singleton,1,1.0,1.0,1.0,1.0,False
