prompt_variant,embedding_threshold,phrase_types,clusters_total,multi_phrase_clusters,merged_phrase_types,largest_cluster_size,positive_word_cluster_pairs,retained_training_tasks,training_positive_cells,training_density
A,0.8,17450,12262,3787,5188,11,4831,88,547,0.021214706794911574
A,0.825,17450,12768,3534,4682,11,4794,88,547,0.021214706794911574
A,0.85,17450,13212,3250,4238,11,4750,88,547,0.021214706794911574
A,0.875,17450,13648,2950,3802,11,4716,88,547,0.021214706794911574
A,0.9,17450,14107,2623,3343,11,4655,88,547,0.021214706794911574
B,0.8,10821,8198,2018,2623,9,4761,175,1212,0.02363725012189176
B,0.825,10821,8406,1865,2415,9,4735,175,1212,0.02363725012189176
B,0.85,10821,8552,1754,2269,9,4728,175,1212,0.02363725012189176
B,0.875,10821,8683,1653,2138,9,4723,175,1212,0.02363725012189176
B,0.9,10821,8816,1551,2005,9,4714,175,1212,0.02363725012189176
C,0.8,14585,10720,2940,3865,11,4778,128,861,0.02295755119453925
C,0.825,14585,11047,2738,3538,11,4754,128,861,0.02295755119453925
C,0.85,14585,11354,2532,3231,11,4724,128,861,0.02295755119453925
C,0.875,14585,11668,2290,2917,11,4695,128,861,0.02295755119453925
C,0.9,14585,11936,2089,2649,11,4667,128,861,0.02295755119453925
