prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
B,inspiration for fashion designs,B_00041aec6b76,inspiration for fashion designs,1,singleton,1,2,1.0,1.0,1.0,1.0,design fashion for inspir,False
B,often has a body,B_000429543942,often has a body,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi ha,False
B,dolphin-like shape,B_000a8520dcbf,dolphin-like shape,1,singleton,1,1,1.0,1.0,1.0,1.0,dolphin like shape,False
B,has small eyes,B_0017161a8c3c,small eyes,3,semantic_profile,2,7,0.8666322231292725,0.8997389078140259,1.0,1.0,eye small,False
B,has tiny eyes,B_0017161a8c3c,small eyes,3,semantic_profile,2,2,0.8666322231292725,0.8997389078140259,1.0,1.0,eye tini,False
B,small eyes,B_0017161a8c3c,small eyes,3,semantic_profile,2,9,0.8666322231292725,0.8997389078140259,1.0,1.0,eye small,False
B,decorative version for gifts,B_001909bb6bee,decorative version for gifts,1,singleton,1,1,1.0,1.0,1.0,1.0,decor for gift version,False
B,some can live in water and on land,B_00212bd48a52,some can live in water and on land,1,singleton,1,1,1.0,1.0,1.0,1.0,and can in land live on some water,False
B,camouflage in the wild,B_003cf504514a,camouflage in the wild,1,singleton,1,2,1.0,1.0,1.0,1.0,camouflag in wild,False
B,uses a rubber band,B_003f7942582a,uses a rubber band,2,lexical_signature,1,2,0.9460831880569458,0.9460831880569458,1.0,1.0,band rubber use,False
B,uses rubber bands,B_003f7942582a,uses a rubber band,2,lexical_signature,1,1,0.9460831880569458,0.9460831880569458,1.0,1.0,band rubber use,False
B,national animal of india,B_004b4e74f5a2,national animal of india,1,singleton,1,1,1.0,1.0,1.0,1.0,anim india nation of,False
B,oily texture,B_005182554f35,oily texture,1,singleton,1,10,1.0,1.0,1.0,1.0,oili textur,False
B,can be caught by fishing,B_00553f3264b9,can be caught by fishing,1,singleton,1,1,1.0,1.0,1.0,1.0,by caught fish,False
B,national symbol of the united states,B_00642b819aa7,national symbol of the united states,1,singleton,1,7,1.0,1.0,1.0,1.0,nation of state symbol unit,False
B,can play high and low notes,B_0065e78cbb26,can play high and low notes,1,singleton,1,2,1.0,1.0,1.0,1.0,and high low note play,False
B,can be up to 60 feet long,B_0072b7dee8b1,can be up to 60 feet long,1,singleton,1,2,1.0,1.0,1.0,1.0,60 feet long up,False
B,armored for protection,B_0073079b98d9,armored for protection,1,singleton,1,12,1.0,1.0,1.0,1.0,armor for protect,False
B,found in kitchens and bathrooms,B_0073a1d1cdec,found in kitchens and bathrooms,2,lexical_signature,1,15,0.9615554213523865,0.9615554213523865,0.07124704867601395,0.07124704867601395,and bathroom found in kitchen,False
B,often found in kitchens and bathrooms,B_0073a1d1cdec,found in kitchens and bathrooms,2,lexical_signature,1,1,0.9615554213523865,0.9615554213523865,0.07124704867601395,0.07124704867601395,and bathroom found in kitchen,False
B,lays eggs or gives live birth,B_0076025773e7,lays eggs or gives live birth,1,singleton,1,14,1.0,1.0,1.0,1.0,birth egg give lay live or,False
B,some have sticky toes,B_008ea3158cfc,some have sticky toes,1,singleton,1,1,1.0,1.0,1.0,1.0,have some sticki toe,False
B,metal handle,B_00956ba5b751,metal handle,1,singleton,1,2,1.0,1.0,1.0,1.0,handl metal,False
B,can be circular or rectangular,B_00a42cf22b2a,often rectangular or circular,2,lexical_signature,1,1,0.8963702321052551,0.8963702321052551,0.0,0.0,circular or rectangular,False
B,often rectangular or circular,B_00a42cf22b2a,often rectangular or circular,2,lexical_signature,1,3,0.8963702321052551,0.8963702321052551,0.0,0.0,circular or rectangular,False
B,has a power switch,B_00a83f76568f,has a power switch,1,singleton,1,1,1.0,1.0,1.0,1.0,power switch,False
B,is a symbol of wildness,B_00adf18df245,symbol of wildness,2,lexical_signature,1,3,0.9725391864776611,0.9725391864776611,1.0,1.0,of symbol wild,False
B,symbol of wildness,B_00adf18df245,symbol of wildness,2,lexical_signature,1,3,0.9725391864776611,0.9725391864776611,1.0,1.0,of symbol wild,False
B,can create a wide range of tones,B_00cfb1bdc77a,can produce a wide range of tones,3,semantic_profile,3,1,0.8749000430107117,0.9197773138682047,1.0,1.0,creat of rang tone wide,False
B,can produce a wide range of tones,B_00cfb1bdc77a,can produce a wide range of tones,3,semantic_profile,3,4,0.8749000430107117,0.9197773138682047,1.0,1.0,of produc rang tone wide,False
B,can produce various tones,B_00cfb1bdc77a,can produce a wide range of tones,3,semantic_profile,3,1,0.8749000430107117,0.9197773138682047,1.0,1.0,produc tone variou,False
B,can be made of plastic,B_00db025f4d15,can be made of plastic,1,singleton,1,23,1.0,1.0,1.0,1.0,made of plastic,False
B,often seen in classical music,B_00df2f37d5ab,often seen in classical music,1,singleton,1,3,1.0,1.0,1.0,1.0,classic in music seen,False
B,protected in national parks,B_00e52018363b,protected in national parks,1,singleton,1,1,1.0,1.0,1.0,1.0,in nation park protect,False
B,used for meat and hides,B_00e71f421976,used for meat and hides,1,singleton,1,1,1.0,1.0,1.0,1.0,and hide meat,False
B,crooked neck,B_00f411dd835b,crooked neck,1,singleton,1,2,1.0,1.0,1.0,1.0,crook neck,False
B,heavy and unwieldy,B_0107c9c1f21f,heavy and unwieldy,1,singleton,1,1,1.0,1.0,1.0,1.0,and heavi unwieldi,False
B,found in oceans,B_010a7d8bb28c,found in oceans,3,semantic_profile,2,16,0.8987300395965576,0.9299879272778829,0.9912407398223877,0.9941604932149252,found in ocean,False
B,found in the ocean,B_010a7d8bb28c,found in oceans,3,semantic_profile,2,3,0.8987300395965576,0.9299879272778829,0.9912407398223877,0.9941604932149252,found in ocean,False
B,found in the sea,B_010a7d8bb28c,found in oceans,3,semantic_profile,2,2,0.8987300395965576,0.9299879272778829,0.9912407398223877,0.9941604932149252,found in sea,False
B,flattened shape,B_0112fa907d77,flattened shape,1,singleton,1,1,1.0,1.0,1.0,1.0,flatten shape,False
B,can be casual or formal,B_011a505df4e1,can be formal or casual,3,lexical_signature,1,47,0.926762044429779,0.951494574546814,0.0,0.18608567118644714,casual formal or,False
B,can be formal or casual,B_011a505df4e1,can be formal or casual,3,lexical_signature,1,94,0.926762044429779,0.951494574546814,0.0,0.18608567118644714,casual formal or,False
B,casual or formal,B_011a505df4e1,can be formal or casual,3,lexical_signature,1,1,0.926762044429779,0.951494574546814,0.0,0.18608567118644714,casual formal or,False
B,often used for hunting,B_0126f51bb534,often used for hunting,1,singleton,1,2,1.0,1.0,1.0,1.0,for hunt use,False
B,simple design,B_012a5c665895,simple design,1,singleton,1,11,1.0,1.0,1.0,1.0,design simpl,False
B,hunts at night,B_0133ec48e2f9,hunts at night,1,singleton,1,17,1.0,1.0,1.0,1.0,at hunt night,False
B,can breathe through its skin,B_013596b390b5,can breathe through its skin,2,semantic_profile,2,5,0.8855187892913818,0.8855187892913818,0.857492983341217,0.857492983341217,breath it skin through,False
B,can breathe through their skin,B_013596b390b5,can breathe through its skin,2,semantic_profile,2,2,0.8855187892913818,0.8855187892913818,0.857492983341217,0.857492983341217,breath skin their through,False
B,can be acoustic or digital,B_014e86c3da45,can be acoustic or digital,1,singleton,1,4,1.0,1.0,1.0,1.0,acoust digit or,False
B,used in music (triangle instrument),B_014f5048144b,used in music (triangle instrument),1,singleton,1,1,1.0,1.0,1.0,1.0,in instrument music triangl use,False
B,often eaten in sandwiches,B_01516cf454df,often eaten in sandwiches,1,singleton,1,1,1.0,1.0,1.0,1.0,eaten in sandwich,False
B,heats water to extract coffee flavor,B_0164d40dbbb2,heats water to extract coffee flavor,1,singleton,1,1,1.0,1.0,1.0,1.0,coffe extract flavor heat water,False
B,pulls into stations,B_01807d7462ae,pulls into stations,1,singleton,1,3,1.0,1.0,1.0,1.0,into pull station,False
B,hunts small prey,B_018ac3a2fd16,hunts small prey,1,singleton,1,1,1.0,1.0,1.0,1.0,hunt prey small,False
B,used in navigation,B_018ca072e3e7,used in navigation,1,singleton,1,1,1.0,1.0,1.0,1.0,in navig use,False
B,popular among all ages,B_018e38f7bef9,popular among all ages,1,singleton,1,1,1.0,1.0,1.0,1.0,age all among popular,False
B,come in different styles like briefs or thongs,B_0194afffc823,come in different styles like briefs or thongs,1,singleton,1,1,1.0,1.0,1.0,1.0,brief come differ in like or style thong,False
B,featured in adventure movies,B_019f52c38710,featured in adventure movies,1,singleton,1,1,1.0,1.0,1.0,1.0,adventur featur in movi,False
B,requires a pilot to operate,B_01a895cf00a1,requires a pilot to operate,1,singleton,1,1,1.0,1.0,1.0,1.0,oper pilot requir,False
B,has bristles,B_01aab439a320,has bristles,1,singleton,1,20,1.0,1.0,1.0,1.0,bristl,False
B,pivot at the middle,B_01b0e0fcf81a,pivot at the middle,1,singleton,1,2,1.0,1.0,1.0,1.0,at middl pivot,False
B,reflectors,B_01b65c88ce7b,reflectors,1,singleton,1,4,1.0,1.0,1.0,1.0,reflector,False
B,used in fencing,B_01cadf542cac,used in fencing,1,singleton,1,13,1.0,1.0,1.0,1.0,fenc in use,False
B,jacks with quills,B_01cc47e784fc,jacks with quills,1,singleton,1,1,1.0,1.0,1.0,1.0,jack quill with,False
B,has settings for different shooting conditions,B_01cd9e3036d1,has settings for different shooting conditions,1,singleton,1,1,1.0,1.0,1.0,1.0,condit differ for set shoot,False
B,camouflages in environment,B_01cf02e18cca,camouflages in environment,1,singleton,1,1,1.0,1.0,1.0,1.0,camouflag environ in,False
B,various types like katana or rapier,B_01d21458cd1d,various types like katana or rapier,1,singleton,1,1,1.0,1.0,1.0,1.0,katana like or rapier type variou,False
B,some have spring-loaded handles,B_01dca70345d2,some have spring-loaded handles,1,singleton,1,1,1.0,1.0,1.0,1.0,handl have load some spring,False
B,requires finger dexterity,B_01dd5e2f76eb,requires finger dexterity,1,singleton,1,3,1.0,1.0,1.0,1.0,dexter finger requir,False
B,symbol of military power,B_01e2a352f2d7,symbol of military power,2,semantic_profile,2,6,0.8728386163711548,0.8728386163711548,0.9428091049194336,0.9428091049194336,militari of power symbol,False
B,symbol of military strength,B_01e2a352f2d7,symbol of military power,2,semantic_profile,2,4,0.8728386163711548,0.8728386163711548,0.9428091049194336,0.9428091049194336,militari of strength symbol,False
B,flies in flocks,B_01e4c49becde,flies in flocks,1,singleton,1,18,1.0,1.0,1.0,1.0,fli flock in,False
B,a night out with friends,B_01e83c45c68e,a night out with friends,1,singleton,1,3,1.0,1.0,1.0,1.0,friend night out with,False
B,"produces a crisp, clear tone",B_01ebed340756,"produces a crisp, clear tone",1,singleton,1,2,1.0,1.0,1.0,1.0,clear crisp produc tone,False
B,often have a zipper,B_0201f34cf22a,often have a zipper,1,singleton,1,3,1.0,1.0,1.0,1.0,have zipper,False
B,has a long tail,B_020e6b6e6ccc,long tail,2,lexical_signature,1,32,0.8830108046531677,0.8830108046531677,0.09192538261413574,0.09192538261413574,long tail,False
B,long tail,B_020e6b6e6ccc,long tail,2,lexical_signature,1,138,0.8830108046531677,0.8830108046531677,0.09192538261413574,0.09192538261413574,long tail,False
B,aggressive mating behavior,B_021214bd2c49,aggressive mating behavior,1,singleton,1,1,1.0,1.0,1.0,1.0,aggress behavior mate,False
B,often preserved in salt,B_021330cffae1,often salted and preserved,2,semantic_profile,2,2,0.944231390953064,0.944231390953064,1.0,1.0,in preserv salt,False
B,often salted and preserved,B_021330cffae1,often salted and preserved,2,semantic_profile,2,5,0.944231390953064,0.944231390953064,1.0,1.0,and preserv salt,False
B,used for sound design,B_0219d4f54995,used for sound design,2,semantic_profile,2,1,0.8597369194030762,0.8597369194030762,1.0,1.0,design sound,False
B,used for sound effects,B_0219d4f54995,used for sound design,2,semantic_profile,2,1,0.8597369194030762,0.8597369194030762,1.0,1.0,effect sound,False
B,can have sails,B_021c9b847dc2,can have sails,1,singleton,1,20,1.0,1.0,1.0,1.0,sail,False
B,used in ancient warfare,B_022fb5541753,used in ancient warfare,1,singleton,1,3,1.0,1.0,1.0,1.0,ancient in use warfar,False
B,can be used for scraping bowls,B_0231d9f91d1a,can be used to scrape bowls,5,lexical_signature,1,4,0.7324421405792236,0.8764058530330658,0.0,0.612358058989048,bowl scrape,False
B,can be used to scrape bowls,B_0231d9f91d1a,can be used to scrape bowls,5,lexical_signature,1,7,0.7324421405792236,0.8764058530330658,0.0,0.612358058989048,bowl scrape,False
B,can scrape bowls,B_0231d9f91d1a,can be used to scrape bowls,5,lexical_signature,1,2,0.7324421405792236,0.8764058530330658,0.0,0.612358058989048,bowl scrape,False
B,used for scraping bowls,B_0231d9f91d1a,can be used to scrape bowls,5,lexical_signature,1,1,0.7324421405792236,0.8764058530330658,0.0,0.612358058989048,bowl scrape,False
B,used to scrape bowls,B_0231d9f91d1a,can be used to scrape bowls,5,lexical_signature,1,3,0.7324421405792236,0.8764058530330658,0.0,0.612358058989048,bowl scrape,False
B,indian origin,B_0231def366b3,indian origin,1,singleton,1,1,1.0,1.0,1.0,1.0,indian origin,False
B,throttle,B_023cc0a3657e,throttle,1,singleton,1,1,1.0,1.0,1.0,1.0,throttl,False
B,used to strain liquids from solids,B_024322fe2022,used to strain liquids from solids,1,singleton,1,1,1.0,1.0,1.0,1.0,from liquid solid strain,False
B,used by ancient cultures,B_024387578a03,used by ancient cultures,1,singleton,1,4,1.0,1.0,1.0,1.0,ancient by cultur use,False
B,precision shooting,B_024907e659ec,precision shooting,1,singleton,1,1,1.0,1.0,1.0,1.0,precis shoot,False
B,can be shoulder-fired,B_026074cc911e,shoulder-fired,2,lexical_signature,1,2,0.8442827463150024,0.8442827463150024,0.8192319273948669,0.8192319273948669,fire shoulder,False
B,shoulder-fired,B_026074cc911e,shoulder-fired,2,lexical_signature,1,17,0.8442827463150024,0.8442827463150024,0.8192319273948669,0.8192319273948669,fire shoulder,False
B,symbolizes vigilance,B_0261b443f6ae,symbolizes vigilance,1,singleton,1,2,1.0,1.0,1.0,1.0,symbol vigil,False
