cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
B_00041aec6b76,inspiration for fashion designs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_000429543942,often has a body,1,singleton,1,1.0,1.0,1.0,1.0,False
B_000a8520dcbf,dolphin-like shape,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0017161a8c3c,small eyes,3,semantic_profile,2,0.8666322231292725,0.8997389078140259,1.0,1.0,False
B_001909bb6bee,decorative version for gifts,1,singleton,1,1.0,1.0,1.0,1.0,False
B_00212bd48a52,some can live in water and on land,1,singleton,1,1.0,1.0,1.0,1.0,False
B_003cf504514a,camouflage in the wild,1,singleton,1,1.0,1.0,1.0,1.0,False
B_003f7942582a,uses a rubber band,2,lexical_signature,1,0.9460831880569458,0.9460831880569458,1.0,1.0,False
B_004b4e74f5a2,national animal of india,1,singleton,1,1.0,1.0,1.0,1.0,False
B_005182554f35,oily texture,1,singleton,1,1.0,1.0,1.0,1.0,False
B_00553f3264b9,can be caught by fishing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_00642b819aa7,national symbol of the united states,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0065e78cbb26,can play high and low notes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0072b7dee8b1,can be up to 60 feet long,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0073079b98d9,armored for protection,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0073a1d1cdec,found in kitchens and bathrooms,2,lexical_signature,1,0.9615554213523865,0.9615554213523865,0.07124704867601395,0.07124704867601395,False
B_0076025773e7,lays eggs or gives live birth,1,singleton,1,1.0,1.0,1.0,1.0,False
B_008ea3158cfc,some have sticky toes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_00956ba5b751,metal handle,1,singleton,1,1.0,1.0,1.0,1.0,False
B_00a42cf22b2a,often rectangular or circular,2,lexical_signature,1,0.8963702321052551,0.8963702321052551,0.0,0.0,False
B_00a83f76568f,has a power switch,1,singleton,1,1.0,1.0,1.0,1.0,False
B_00adf18df245,symbol of wildness,2,lexical_signature,1,0.9725391864776611,0.9725391864776611,1.0,1.0,False
B_00cfb1bdc77a,can produce a wide range of tones,3,semantic_profile,3,0.8749000430107117,0.9197773138682047,1.0,1.0,False
B_00db025f4d15,can be made of plastic,1,singleton,1,1.0,1.0,1.0,1.0,False
B_00df2f37d5ab,often seen in classical music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_00e52018363b,protected in national parks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_00e71f421976,used for meat and hides,1,singleton,1,1.0,1.0,1.0,1.0,False
B_00f411dd835b,crooked neck,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0107c9c1f21f,heavy and unwieldy,1,singleton,1,1.0,1.0,1.0,1.0,False
B_010a7d8bb28c,found in oceans,3,semantic_profile,2,0.8987300395965576,0.9299879272778829,0.9912407398223877,0.9941604932149252,False
B_0112fa907d77,flattened shape,1,singleton,1,1.0,1.0,1.0,1.0,False
B_011a505df4e1,can be formal or casual,3,lexical_signature,1,0.926762044429779,0.951494574546814,0.0,0.18608567118644714,True
B_0126f51bb534,often used for hunting,1,singleton,1,1.0,1.0,1.0,1.0,False
B_012a5c665895,simple design,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0133ec48e2f9,hunts at night,1,singleton,1,1.0,1.0,1.0,1.0,False
B_013596b390b5,can breathe through its skin,2,semantic_profile,2,0.8855187892913818,0.8855187892913818,0.857492983341217,0.857492983341217,False
B_014e86c3da45,can be acoustic or digital,1,singleton,1,1.0,1.0,1.0,1.0,False
B_014f5048144b,used in music (triangle instrument),1,singleton,1,1.0,1.0,1.0,1.0,False
B_01516cf454df,often eaten in sandwiches,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0164d40dbbb2,heats water to extract coffee flavor,1,singleton,1,1.0,1.0,1.0,1.0,False
B_01807d7462ae,pulls into stations,1,singleton,1,1.0,1.0,1.0,1.0,False
B_018ac3a2fd16,hunts small prey,1,singleton,1,1.0,1.0,1.0,1.0,False
B_018ca072e3e7,used in navigation,1,singleton,1,1.0,1.0,1.0,1.0,False
B_018e38f7bef9,popular among all ages,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0194afffc823,come in different styles like briefs or thongs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_019f52c38710,featured in adventure movies,1,singleton,1,1.0,1.0,1.0,1.0,False
B_01a895cf00a1,requires a pilot to operate,1,singleton,1,1.0,1.0,1.0,1.0,False
B_01aab439a320,has bristles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_01b0e0fcf81a,pivot at the middle,1,singleton,1,1.0,1.0,1.0,1.0,False
B_01b65c88ce7b,reflectors,1,singleton,1,1.0,1.0,1.0,1.0,False
B_01cadf542cac,used in fencing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_01cc47e784fc,jacks with quills,1,singleton,1,1.0,1.0,1.0,1.0,False
B_01cd9e3036d1,has settings for different shooting conditions,1,singleton,1,1.0,1.0,1.0,1.0,False
