word_normalized,B_011a505df4e1,B_020e6b6e6ccc,B_03f831773837,B_041d8e8e1ca6,B_062bb869fefa,B_067e9b96dc88,B_08e5d691f89d,B_0a3764ddacbb,B_0a6ac8286a03,B_0c6991466b74,B_1031f1542b4f,B_1207df5c53e0,B_1551090d9972,B_1570ec28557d,B_16b65c664060,B_17167d445ef6,B_17fad5883065,B_1ca79afd244f,B_1d380a2c8700,B_208ac244eb15,B_2180eaad1f88,B_229e0e42fef6,B_22beb8b6a024,B_24b834d689b1,B_25420d85f842,B_25b778dbe72e,B_267efdab985b,B_2a2cad0c8691,B_2aaa044555bb,B_2c1237ab0ac7,B_2d4960b1e5f9,B_2d4f4ed46d21,B_30074097e15c,B_3089603f232f,B_3118553b3e3d,B_3415ecaed280,B_34de07539725,B_351e55ea16be,B_35b7103b694b,B_374a6367e1c4,B_37fdfb095520,B_399a9a997acd,B_39f0235d741c,B_3a17d773ec64,B_3c0bb8730e3d,B_3c5f10fbd5c4,B_3ca1ec0fdf55,B_3cbdf8e09b39,B_3d957dd719c5,B_439d8ff183b9,B_451b0c354cd4,B_46f2894ac8cc,B_47b682907f3a,B_4b51a9a52f5c,B_4bb3b001e001,B_4bdba190f338,B_4d2d7c312712,B_4fa266e68f8f,B_53f4d8e41037,B_54e40a3a3d76,B_55d710d034ec,B_55f554225553,B_59434dc7e503,B_5b0c0f95bfcf,B_5d3676b0fbc9,B_5d4266a6d3cc,B_5dea407323e2,B_6116a17f3d3a,B_639483221630,B_64a71ea0f3f3,B_66965af1aa1c,B_66bdc2111a96,B_670e83a1ca80,B_678b6f0086b5,B_690501fbdd24,B_6add623ffc35,B_6b223542f267,B_6b5b177de2d7,B_6f1aa3d4067e,B_6f6bf0bf6ea3,B_723971db530c,B_73f6063760d7,B_74d4e1ca5cea,B_76494bf41070,B_77c27889c7b7,B_77f6a06690bb,B_784f7ae8c557,B_7e5cbcf8fcfa,B_8288a0f3f65f,B_82a3e46e22de,B_839eb7db3283,B_86ce35c2c116,B_87b6bcf8d6bd,B_8aa2cfe43405,B_8b552931df7a,B_8bb4730e16b1,B_8bbf35478007,B_8c9db1dde97b,B_8e42431bd331,B_8ead78136c18,B_90bf7f77d8f6,B_92b77b94e173,B_933a47028da7,B_93e8ac324b7c,B_955cb75d89f9,B_96975afbf780,B_96df072ed5c0,B_98a7e89da782,B_9902dd6b6390,B_99b9d976d0b2,B_9b096fef66f3,B_9d8312dc5a67,B_9f3f8b85d4d3,B_9feded76b7fe,B_a0282389defe,B_a0a693533606,B_a36108aa206e,B_a3d668474836,B_a5547dcccba1,B_a85b0c6f00cc,B_a89fa3d414b0,B_aae736af90c3,B_b02f777ea42f,B_b6a40b6e9cd4,B_b7b4ea4583ae,B_bc57346dc25e,B_bf9e219a11de,B_c0231b080100,B_c2fc197c72f9,B_c3c981bd603d,B_c47175ea6932,B_c55aa2126ef2,B_c581f2511af6,B_c5878c7087a6,B_c65403129859,B_c72d96c14107,B_c897c8a49b14,B_c89eec86f8da,B_c93347bc4517,B_ca983b347ba1,B_caf60a7e51e9,B_cc8b2070e9b6,B_cd3381a09499,B_cd576f2db267,B_d00286c17f47,B_d1a3f392879b,B_d37069aeec9b,B_d4338bc6c5ce,B_d6706a01302c,B_d6824e059556,B_d78ed6be683d,B_da4412493317,B_dd1e5175d65d,B_e5de5f365a1e,B_e66783414765,B_e8be49360af1,B_ea94ba888726,B_ec7643ae7546,B_ec88041b153e,B_ed47f1f15e5e,B_edea135eac5d,B_f042ea91282c,B_f0a3975adaff,B_f3868a390fbf,B_f4b6c3fac41b,B_f4ea69ccb811,B_f5542d7950c1,B_fa15809665c0,B_faca482bbc85,B_fcdbed9988ec,B_fd4fe3d4b79a,B_fe05ee2e80d6,B_ff38e6e08c71,B_ff3e31d55a10,B_ffdea26aebda
monkey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beaver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bison,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dromedary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squirrel,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hedgehog,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
donkey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
giraffe,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hamster,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
deer,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
