prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
C,used for cutting wood,C_000a73caf9de,used for cutting wood,1,singleton,1,20,1.0,1.0,1.0,1.0,cut wood,False
C,jumps on hind legs,C_000bce93511d,jumps on hind legs,1,singleton,1,1,1.0,1.0,1.0,1.0,hind jump leg on,False
C,"can be accessorized with belts, jewelry, or scarves",C_00184a7f7107,"can be accessorized with belts, jewelry, or scarves",1,singleton,1,1,1.0,1.0,1.0,1.0,accessor belt jewelri or scarv with,False
C,lives in damp places,C_0018757c806d,lives in damp places,1,singleton,1,2,1.0,1.0,1.0,1.0,damp in live place,False
C,moves quickly and erratically,C_001a8d9af925,moves quickly and erratically,1,singleton,1,4,1.0,1.0,1.0,1.0,and errat move quickli,False
C,made of fibers,C_001e49e657d9,made of fibers,1,singleton,1,5,1.0,1.0,1.0,1.0,fiber made of,False
C,may require calibration,C_001fc6da5a01,may require calibration,1,singleton,1,1,1.0,1.0,1.0,1.0,calibr may requir,False
C,can be steered by shifting weight,C_0024a280c90f,can be steered by shifting weight,1,singleton,1,1,1.0,1.0,1.0,1.0,by shift steer weight,False
C,often has a passenger seat,C_0026595a0b23,often has a passenger seat,1,singleton,1,1,1.0,1.0,1.0,1.0,ha passeng seat,False
C,endangered in some areas,C_002e351d8000,endangered in some areas,1,singleton,1,3,1.0,1.0,1.0,1.0,area endang in some,False
C,has a stock,C_00319f4de44e,has a stock,1,singleton,1,15,1.0,1.0,1.0,1.0,stock,False
C,attracted to flowers,C_003361527fef,attracted to flowers,1,singleton,1,1,1.0,1.0,1.0,1.0,attract flower,False
C,can be pleated,C_00374c28c48c,can be pleated,1,singleton,1,3,1.0,1.0,1.0,1.0,pleat,False
C,symbol of strength and agility,C_003f38b4856f,symbol of strength and agility,1,singleton,1,1,1.0,1.0,1.0,1.0,agil and of strength symbol,False
C,can be a lid or cover,C_004516897043,can be a lid or cover,1,singleton,1,2,1.0,1.0,1.0,1.0,cover lid or,False
C,makes a slicing sound,C_00465fd9875d,makes a slicing sound,1,singleton,1,6,1.0,1.0,1.0,1.0,make slice sound,False
C,sprint for safety,C_00507a833edd,sprint for safety,1,singleton,1,2,1.0,1.0,1.0,1.0,for safeti sprint,False
C,can be used for commuting,C_0054f413eab2,can be used for commuting,2,lexical_signature,1,3,0.8894672989845276,0.8894672989845276,0.0,0.0,commut,False
C,used for commuting,C_0054f413eab2,can be used for commuting,2,lexical_signature,1,2,0.8894672989845276,0.8894672989845276,0.0,0.0,commut,False
C,can carry satellites,C_00577f2defc4,can carry satellites,1,singleton,1,3,1.0,1.0,1.0,1.0,carri satellit,False
C,has a moldboard to turn soil,C_005f031bf972,has a moldboard to turn soil,1,singleton,1,2,1.0,1.0,1.0,1.0,moldboard soil turn,False
C,can form large swarms,C_00641f3d3cab,can form large swarms,1,singleton,1,3,1.0,1.0,1.0,1.0,form larg swarm,False
C,has a lifespan of several decades,C_0066131e026d,has a lifespan of several decades,1,singleton,1,1,1.0,1.0,1.0,1.0,decad lifespan of sever,False
C,often used for climbing,C_00680c447be7,used in climbing,3,semantic_profile,3,1,0.9115067720413208,0.9328468441963196,1.0,1.0,climb for use,False
