word_normalized,C_020c127b8b9b,C_026357d94246,C_027de0001ac0,C_03bbfcb1bf15,C_08d8ca854884,C_0968fc7c78a0,C_0b883726ba3b,C_0dba121a9604,C_0f33da5dc48c,C_13b37d960ed2,C_13c99391ceb7,C_16bbd4c8e235,C_1890a014b397,C_195f6a421a78,C_1a1cdd9ad5d7,C_1a6136f2f7ba,C_1cafb91e0478,C_20c07f35eb57,C_211394d62825,C_21228caa15b5,C_242eedbb3fa6,C_256fab2e4981,C_26887859ef91,C_26e45ef587ac,C_26ee280300f2,C_2a20b4a870a1,C_39a4272be4cf,C_39b6b6af1f12,C_3a39214be627,C_3a5017372ce7,C_3b19025e7427,C_3ba5e39ac7d6,C_415350177645,C_425d2ff86392,C_45e6c960813b,C_51fbbff9a82e,C_523b91fb800d,C_527e3256d973,C_56c7354983bd,C_57c04dca26c1,C_5bdb20e9fd7d,C_5f8a4c39b4fa,C_63432c34ef27,C_652c6c54f925,C_6a5914f5b00b,C_6bd2191f7b8e,C_6c559d695f15,C_6de45da86aad,C_6e0dccc47668,C_70d114a645b0,C_7547bb1a6008,C_7a06b1b591f7,C_7a25651961b1,C_8343bc10b284,C_83b2e4fd32b0,C_841d03ac424c,C_8542a9a8dfc9,C_885a69f63a2e,C_89d534c289a0,C_8a673d7ef1a8,C_9166954d6e8c,C_91a8dda93025,C_91ba8406fe5c,C_93ae47835e85,C_9416f6ae2780,C_94c17b4fa5e9,C_95084a646bf7,C_958fc1bc8190,C_967b1a658810,C_96ab4f0acd6d,C_96d5f14ded79,C_9757f9f88b8e,C_9b3e244c58af,C_9ba7ca991f68,C_9bc83c04a4b8,C_9cf601d3ab2f,C_9e3e175ad14f,C_9f2c2e50b3cc,C_a8bcedcc9d03,C_a8e113787386,C_ab5b4821f5c3,C_abe2d4840b46,C_ac7e8ff739ef,C_ad06256cb9cb,C_aed3dac0b1e1,C_b3da5cf76cce,C_b45463eaa7d4,C_b4e52ceffd1e,C_ba15fd1c8f81,C_bbee18e5e550,C_bc6d6755ac66,C_bf096f76db4d,C_bf2f48997115,C_bff9660195fe,C_c2477a7e97d4,C_c254a6ade9dd,C_c3dd0d1398aa,C_c46cdd988093,C_c5f793c5ba15,C_c8fa58919b19,C_c955497d134b,C_cb1211b428cb,C_cb639374dab7,C_ccbfa69f71c9,C_cd1c9a4be33e,C_ce7a4a0c64c1,C_d4734ed81a14,C_d8061db9b70c,C_d8ef64b2b763,C_da3d7bea40d0,C_deef1e53c5cf,C_e1076e7c8e7b,C_e3aef48ce28d,C_e40e2a1adea6,C_e40eefd1b7bd,C_e62421f7e2d4,C_e76de59ad5a1,C_e96439192cfe,C_e9e5092106ff,C_ea0470eebc49,C_efafb5c2446c,C_f55aab0cc86e,C_f7f6208914c4,C_fbbcc1e30dcd,C_fc37297ebf8b,C_fd84ef02404a,C_fe11284270ad,C_fe69dcf8c128
monkey,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beaver,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bison,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dromedary,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squirrel,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hedgehog,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
donkey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
giraffe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hamster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
deer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
