occurrence_id,word_original,word_key,role,position_label,serial_position,critical_item,critical_item_key,list_id,dataset_name,source_paper,source_file,item_log_frequency,item_concreteness,item_BAS_to_critical,item_FAS_from_critical,list_set,list_CD_Raw,list_T_Raw,list_CD_BiasCorrected,list_T_BiasCorrected,list_FalseRecogPriorRecall,list_TrueRecogPriorRecall,list_FalseRecall,list_TrueRecall,list_MGS,list_MBAS,list_MFAS,list_DSM_SSim,list_Connect,list_CDfreq,list_MTfreq,list_CDcoc,list_Tcoc,list_CDlength,list_MTlength,list_MBAS_new,target_word_pdf,target_word_key,target_BAS_normed_by_authors,target_FAS_normed_by_authors,target_BAS_FAS_pdf_page,item_log_frequency_roediger_xlsx,list_MBAS_A2,list_MGS_A2,list_MCON,list_CDfreq_A2,list_MTfreq_A2,list_Syn,list_Tax,list_Situ,list_MSR,list_pCDV,list_pCDG,list_pCDVG,list_pTV,list_pTG,list_pTVG,list_brainerd_list_type,list_A3_I,list_A3_E,list_A3_S_T,list_A3_P,list_A3_R,list_A3_S_R
occ_00881,Ability,ability,critical_distractor,CD,0,Ability,ability,brainerd2020_120::ability,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.76,,,,,,,,,,,,,3.39,0.0,0.02,,,1.76,2.38,,,,,,,,,,,,0.0,3.39,0.0,1.76,2.38,0.0,1.0,0.0,0.33,0.07,0.08,0.16,0.15,0.11,0.19,Low-MBAS/low-MGS,0.1,0.09,0.17,0.12,0.14,0.05
occ_00882,Able,able,list_word,T1,1,Ability,ability,brainerd2020_120::ability,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.41,,,,,,,,,,,,,3.39,0.0,0.02,,,1.76,2.38,,,,,,,,,,,,0.0,3.39,0.0,1.76,2.38,0.0,1.0,0.0,0.33,0.07,0.08,0.16,0.15,0.11,0.19,Low-MBAS/low-MGS,0.1,0.09,0.17,0.12,0.14,0.05
occ_00883,Loud,loud,list_word,T2,2,Ability,ability,brainerd2020_120::ability,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.67,,,,,,,,,,,,,3.39,0.0,0.02,,,1.76,2.38,,,,,,,,,,,,0.0,3.39,0.0,1.76,2.38,0.0,1.0,0.0,0.33,0.07,0.08,0.16,0.15,0.11,0.19,Low-MBAS/low-MGS,0.1,0.09,0.17,0.12,0.14,0.05
occ_00884,Harmony,harmony,list_word,T3,3,Ability,ability,brainerd2020_120::ability,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.32,,,,,,,,,,,,,3.39,0.0,0.02,,,1.76,2.38,,,,,,,,,,,,0.0,3.39,0.0,1.76,2.38,0.0,1.0,0.0,0.33,0.07,0.08,0.16,0.15,0.11,0.19,Low-MBAS/low-MGS,0.1,0.09,0.17,0.12,0.14,0.05
occ_00885,World,world,list_word,T4,4,Ability,ability,brainerd2020_120::ability,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.8,,,,,,,,,,,,,3.39,0.0,0.02,,,1.76,2.38,,,,,,,,,,,,0.0,3.39,0.0,1.76,2.38,0.0,1.0,0.0,0.33,0.07,0.08,0.16,0.15,0.11,0.19,Low-MBAS/low-MGS,0.1,0.09,0.17,0.12,0.14,0.05
occ_00886,Accept,accept,critical_distractor,CD,0,Accept,accept,brainerd2020_120::accept,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.93,,,,,,,,,,,,,5.32,0.01,0.02,,,1.93,1.42,,,,,,,,,,,,0.01,5.32,1.25,1.93,1.42,1.0,0.0,0.0,0.33,0.18,0.27,0.39,0.13,0.11,0.13,Low-MBAS/high-MGS,0.0,0.01,0.16,0.12,0.22,0.33
occ_00887,Refuse,refuse,list_word,T1,1,Accept,accept,brainerd2020_120::accept,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.53,,,,,,,,,,,,,5.32,0.01,0.02,,,1.93,1.42,,,,,,,,,,,,0.01,5.32,1.25,1.93,1.42,1.0,0.0,0.0,0.33,0.18,0.27,0.39,0.13,0.11,0.13,Low-MBAS/high-MGS,0.0,0.01,0.16,0.12,0.22,0.33
occ_00888,Admission,admission,list_word,T2,2,Accept,accept,brainerd2020_120::accept,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.21,,,,,,,,,,,,,5.32,0.01,0.02,,,1.93,1.42,,,,,,,,,,,,0.01,5.32,1.25,1.93,1.42,1.0,0.0,0.0,0.33,0.18,0.27,0.39,0.13,0.11,0.13,Low-MBAS/high-MGS,0.0,0.01,0.16,0.12,0.22,0.33
occ_00889,Deny,deny,list_word,T3,3,Accept,accept,brainerd2020_120::accept,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.46,,,,,,,,,,,,,5.32,0.01,0.02,,,1.93,1.42,,,,,,,,,,,,0.01,5.32,1.25,1.93,1.42,1.0,0.0,0.0,0.33,0.18,0.27,0.39,0.13,0.11,0.13,Low-MBAS/high-MGS,0.0,0.01,0.16,0.12,0.22,0.33
occ_00890,Decline,decline,list_word,T4,4,Accept,accept,brainerd2020_120::accept,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.43,,,,,,,,,,,,,5.32,0.01,0.02,,,1.93,1.42,,,,,,,,,,,,0.01,5.32,1.25,1.93,1.42,1.0,0.0,0.0,0.33,0.18,0.27,0.39,0.13,0.11,0.13,Low-MBAS/high-MGS,0.0,0.01,0.16,0.12,0.22,0.33
occ_00891,Act,act,critical_distractor,CD,0,Act,act,brainerd2020_120::act,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.31,,,,,,,,,,,,,5.46,0.21,0.07,,,2.31,1.27,,,,,,,,,,,,0.22,5.46,0.5,2.31,1.27,2.0,1.0,1.0,1.33,0.35,0.17,0.25,0.21,0.05,0.3,High-MBAS/high-MGS,0.27,0.2,0.1,0.12,0.0,0.36
occ_00892,Perform,perform,list_word,T1,1,Act,act,brainerd2020_120::act,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.46,,,,,,,,,,,,,5.46,0.21,0.07,,,2.31,1.27,,,,,,,,,,,,0.22,5.46,0.5,2.31,1.27,2.0,1.0,1.0,1.33,0.35,0.17,0.25,0.21,0.05,0.3,High-MBAS/high-MGS,0.27,0.2,0.1,0.12,0.0,0.36
occ_00893,Portray,portray,list_word,T2,2,Act,act,brainerd2020_120::act,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.3,,,,,,,,,,,,,5.46,0.21,0.07,,,2.31,1.27,,,,,,,,,,,,0.22,5.46,0.5,2.31,1.27,2.0,1.0,1.0,1.33,0.35,0.17,0.25,0.21,0.05,0.3,High-MBAS/high-MGS,0.27,0.2,0.1,0.12,0.0,0.36
occ_00894,Drama,drama,list_word,T3,3,Act,act,brainerd2020_120::act,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.4,,,,,,,,,,,,,5.46,0.21,0.07,,,2.31,1.27,,,,,,,,,,,,0.22,5.46,0.5,2.31,1.27,2.0,1.0,1.0,1.33,0.35,0.17,0.25,0.21,0.05,0.3,High-MBAS/high-MGS,0.27,0.2,0.1,0.12,0.0,0.36
occ_00895,Pretend,pretend,list_word,T4,4,Act,act,brainerd2020_120::act,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.25,,,,,,,,,,,,,5.46,0.21,0.07,,,2.31,1.27,,,,,,,,,,,,0.22,5.46,0.5,2.31,1.27,2.0,1.0,1.0,1.33,0.35,0.17,0.25,0.21,0.05,0.3,High-MBAS/high-MGS,0.27,0.2,0.1,0.12,0.0,0.36
occ_00896,Add,add,critical_distractor,CD,0,Add,add,brainerd2020_120::add,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.83,,,,,,,,,,,,,5.69,0.1,0.02,,,1.83,1.58,,,,,,,,,,,,0.1,5.69,0.5,1.83,1.58,0.0,2.0,1.0,1.0,0.1,0.27,0.42,0.18,0.11,0.45,Low-MBAS/high-MGS,0.31,0.37,0.12,0.18,0.31,0.25
occ_00897,Minus,minus,list_word,T1,1,Add,add,brainerd2020_120::add,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.95,,,,,,,,,,,,,5.69,0.1,0.02,,,1.83,1.58,,,,,,,,,,,,0.1,5.69,0.5,1.83,1.58,0.0,2.0,1.0,1.0,0.1,0.27,0.42,0.18,0.11,0.45,Low-MBAS/high-MGS,0.31,0.37,0.12,0.18,0.31,0.25
occ_00898,Increase,increase,list_word,T2,2,Add,add,brainerd2020_120::add,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.97,,,,,,,,,,,,,5.69,0.1,0.02,,,1.83,1.58,,,,,,,,,,,,0.1,5.69,0.5,1.83,1.58,0.0,2.0,1.0,1.0,0.1,0.27,0.42,0.18,0.11,0.45,Low-MBAS/high-MGS,0.31,0.37,0.12,0.18,0.31,0.25
occ_00899,Math,math,list_word,T3,3,Add,add,brainerd2020_120::add,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.0,,,,,,,,,,,,,5.69,0.1,0.02,,,1.83,1.58,,,,,,,,,,,,0.1,5.69,0.5,1.83,1.58,0.0,2.0,1.0,1.0,0.1,0.27,0.42,0.18,0.11,0.45,Low-MBAS/high-MGS,0.31,0.37,0.12,0.18,0.31,0.25
occ_00900,Sum,sum,list_word,T4,4,Add,add,brainerd2020_120::add,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.69,,,,,,,,,,,,,5.69,0.1,0.02,,,1.83,1.58,,,,,,,,,,,,0.1,5.69,0.5,1.83,1.58,0.0,2.0,1.0,1.0,0.1,0.27,0.42,0.18,0.11,0.45,Low-MBAS/high-MGS,0.31,0.37,0.12,0.18,0.31,0.25
occ_00901,Agent,agent,critical_distractor,CD,0,Agent,agent,brainerd2020_120::agent,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.6,,,,,,,,,,,,,1.98,0.0,,,,1.6,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00902,Federal,federal,list_word,T1,1,Agent,agent,brainerd2020_120::agent,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.39,,,,,,,,,,,,,1.98,0.0,,,,1.6,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00903,Chorus,chorus,list_word,T2,2,Agent,agent,brainerd2020_120::agent,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.29,,,,,,,,,,,,,1.98,0.0,,,,1.6,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00904,Meek,meek,list_word,T3,3,Agent,agent,brainerd2020_120::agent,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.67,,,,,,,,,,,,,1.98,0.0,,,,1.6,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00905,Forgive,forgive,list_word,T4,4,Agent,agent,brainerd2020_120::agent,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.55,,,,,,,,,,,,,1.98,0.0,,,,1.6,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00906,Answer,answer,critical_distractor,CD,0,Answer,answer,brainerd2020_120::answer,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.3,,,,,,,,,,,,,1.97,0.07,,,,2.3,1.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00907,Solution,solution,list_word,T1,1,Answer,answer,brainerd2020_120::answer,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.61,,,,,,,,,,,,,1.97,0.07,,,,2.3,1.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
